Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/06/16,2022/06/16,0,67,NON DETERMINATO,PASSCARD,UU,RMB-F2,
2021/09/28,2022/09/28,15,67,NON DETERMINATO,PASSCARD,UU,RMB-R1,00152
2021/07/19,2022/07/19,1,68,NON DETERMINATO,PASSCARD,UU,RMB-WA,00156
2021/07/23,2022/07/23,2,69,NON DETERMINATO,PASSCARD,UU,RMB-T1,00165
2020/12/28,2021/12/28,3,73,NON DETERMINATO,PASSCARD,UU,RMB-A7,00100
2021/09/10,2022/09/10,1,80,NON DETERMINATO,PASSCARD,UU,RMB-B3,00191
2021/05/13,2022/05/13,10,0,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,
2021/11/23,2022/11/23,63,0,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2021/10/14,2022/10/14,0,0,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/11/26,2022/11/26,0,0,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00188
2021/07/02,2022/07/02,20,1,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,
2021/07/13,2022/07/13,12,2,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,
2021/05/11,2022/05/11,33,2,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/07/02,2022/07/02,14,3,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,
2021/05/06,2022/05/06,1,3,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00124
2021/02/17,2022/02/17,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00128
2021/10/27,2022/10/27,2,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00132
2021/01/12,2022/01/12,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00132
2020/12/14,2021/12/14,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00133
2020/12/15,2021/12/15,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00133
2021/03/02,2022/03/02,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00137
2021/03/12,2022/03/12,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00142
2021/02/17,2022/02/17,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00144
2020/12/21,2021/12/21,75,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O1,00119
2021/09/02,2022/09/02,3,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00133
2021/02/18,2022/02/18,0,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00144
2021/09/21,2022/09/21,39,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00151
2021/04/13,2022/04/13,0,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2021/04/13,2022/04/13,1,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2021/08/25,2022/08/25,29,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/09/20,2022/09/20,5,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00177
2021/10/18,2022/10/18,10,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00127
2021/07/01,2022/07/01,8,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2020/12/22,2021/12/22,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00133
2021/05/25,2022/05/25,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00165
2021/10/27,2022/10/27,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00167
2021/10/27,2022/10/27,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00167
2021/01/20,2022/01/20,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00191
2021/02/02,2022/02/07,3,6,ALTRE CATEGORIE NON PROFESSION,YOUNGCARD,AC,RMB-S1,00195
2021/11/12,2022/11/12,2,7,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00131
2020/12/12,2021/12/12,13,7,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00146
2021/02/25,2022/02/25,0,7,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00185
2021/02/16,2022/02/16,0,8,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00015
2021/09/21,2022/09/21,15,8,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00152
2021/10/02,2022/10/02,7,8,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00175
2021/10/31,2022/10/31,0,8,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00195
2020/03/03,2022/03/03,4,8,ALTRE CATEGORIE NON PROFESSION,YOUNGCARD,AC,RMB-T1,00195
2021/02/15,2022/02/15,0,9,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00159
2021/07/26,2022/07/15,0,9,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/02/26,2022/02/26,0,10,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00156
2021/11/13,2022/11/13,3,10,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00161
2021/10/05,2022/10/05,3,10,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00174
2021/06/23,2022/06/23,0,11,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/11/28,2022/11/28,0,12,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00127
2021/01/10,2022/01/10,0,12,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,lazio
2021/04/30,2022/04/30,0,15,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00147
2021/02/15,2022/02/15,2,15,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00188
2021/10/25,2022/10/25,0,16,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00167
2021/10/04,2022/10/04,0,18,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00142
2021/01/12,2022/01/12,0,19,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,
2021/11/11,2022/11/11,1,19,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,	0195
2021/06/01,2022/06/01,4,19,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00165
2021/10/20,2022/10/20,0,19,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00168
2021/10/13,2022/10/13,4,20,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00166
2021/09/10,2022/09/10,7,20,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/11/04,2022/11/04,0,20,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00198
2021/11/02,2022/11/02,0,20,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,36030
2021/11/09,2022/11/09,4,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00133
2021/01/25,2022/01/25,17,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00135
2021/06/21,2022/06/21,0,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00156
2021/11/17,2022/11/17,0,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00168
2021/05/17,2022/05/17,0,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00177
2021/11/17,2022/11/17,0,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00183
2021/03/24,2022/03/24,0,22,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,
2021/11/04,2022/11/04,0,22,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00167
2021/08/10,2022/08/10,1,22,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00177
2021/01/14,2022/01/14,0,22,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00188
2021/11/05,2022/11/05,1,23,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00133
2021/06/03,2022/06/03,0,23,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,20136
2021/11/22,2022/11/22,0,23,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,35037
2021/11/22,2022/11/22,0,23,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,62100
2021/11/25,2022/11/25,1,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00043
2021/03/29,2022/03/29,0,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00144
2021/10/16,2022/10/16,3,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/08/21,2022/08/21,0,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00179
2021/04/19,2022/04/19,0,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,29a
2021/10/04,2022/10/04,2,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,0
2021/04/08,2022/04/08,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O1,00012
2021/07/18,2022/07/18,2,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00132
2021/09/07,2022/09/07,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00151
2021/08/11,2022/08/11,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00153
2021/09/09,2022/09/09,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2020/12/09,2021/12/09,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/11/05,2022/11/05,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/09/03,2022/09/03,2,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/09/13,2022/09/13,11,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,03036
2021/11/09,2022/11/09,1,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,06012
2021/11/12,2022/11/12,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,60018
2021/06/02,2022/06/02,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00071
2021/05/17,2022/05/17,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00136
2021/05/06,2022/05/06,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2021/05/21,2022/05/21,14,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2021/11/17,2022/11/17,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00152
2021/08/25,2022/08/25,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00154
2021/05/22,2022/05/22,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00155
2021/11/23,2022/11/23,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00162
2021/05/25,2022/05/25,4,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00172
2021/09/29,2022/09/29,6,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/10/30,2022/10/30,4,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/09/23,2022/09/23,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00183
2020/12/26,2021/12/26,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00185
2021/09/29,2022/09/29,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00186
2021/09/01,2022/09/01,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,63093
2021/10/08,2022/10/08,16,27,ALTRE CATEGORIE NON PROFESSION,GRATISCARD,AC,RMB-T1,00036
2021/05/25,2022/05/25,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00145
2021/11/01,2022/11/01,2,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00154
2021/08/04,2022/08/04,0,27,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B1,00157
2021/07/12,2022/07/12,4,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/03/10,2022/03/10,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00179
2021/06/10,2022/06/10,21,27,ALTRE CATEGORIE NON PROFESSION,GRATISCARD,AC,RMB-M1,04019
2021/08/28,2022/08/28,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,66023
2021/05/08,2022/05/08,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,88050
2021/09/28,2022/08/30,0,28,ALTRE CATEGORIE NON PROFESSION,GRATISCARD,AC,RMB-H3,00132
2021/09/22,2022/09/22,3,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00138
2021/08/22,2022/08/22,1,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2021/09/29,2022/09/29,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00141
2021/08/29,2022/08/29,4,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00166
2021/04/15,2022/04/15,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2021/06/06,2022/06/06,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00172
2021/10/07,2022/10/07,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00176
2021/02/23,2022/02/23,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/10/11,2022/10/11,3,28,ALTRE CATEGORIE NON PROFESSION,GRATISCARD,AC,RMB-C1,00185
2021/10/27,2022/10/27,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00197
2021/11/03,2022/11/03,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,02024
2021/04/06,2022/04/06,19,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,20154
2021/09/07,2022/09/07,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,38122
2021/08/23,2022/08/23,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,58054
2021/09/09,2022/09/09,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00012
2021/07/21,2022/07/21,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00013
2021/11/04,2022/11/04,3,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00100
2021/09/03,2022/09/03,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00148
2021/10/09,2022/10/09,0,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00161
2021/05/06,2022/05/06,30,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00162
2021/04/15,2022/04/15,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00165
2021/01/06,2022/01/06,0,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2021/04/08,2022/04/08,5,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00171
2021/10/25,2022/10/25,2,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/05/20,2022/05/20,6,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00179
2021/03/30,2022/03/30,16,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00181
2021/10/14,2022/10/14,5,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/02/19,2022/02/19,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00183
2021/10/12,2022/10/12,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,63074
2021/07/03,2022/07/03,7,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00132
2021/07/19,2022/07/19,3,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00143
2021/03/16,2022/03/16,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00152
2020/02/25,2022/02/25,0,30,ALTRE CATEGORIE NON PROFESSION,GRATISCARD,AC,RMB-F1,00155
2021/01/28,2022/01/28,1,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R2,00163
2020/09/09,2022/01/27,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00174
2021/11/30,2022/11/30,1,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/09/21,2022/09/21,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00178
2021/04/29,2022/04/29,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00184
2021/04/14,2022/04/14,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/11/26,2022/11/26,1,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/09/20,2022/09/20,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2020/12/15,2021/12/15,1,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00196
2021/11/29,2022/11/29,0,30,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-E2,37020
2021/07/27,2022/07/27,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,76121
2021/01/25,2022/01/25,43,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,86046
2021/04/03,2022/04/03,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,98061
2021/11/18,2022/11/28,4,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00058
2021/05/15,2022/05/15,9,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00132
2020/12/31,2021/12/31,1,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00169
2021/10/25,2022/10/25,2,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00185
2021/02/01,2022/02/01,2,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/05/15,2022/05/15,0,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/11/16,2022/11/16,0,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,65125
2021/07/30,2022/07/30,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00132
2021/10/05,2022/10/05,24,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2021/03/24,2022/03/24,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2021/09/27,2022/09/27,4,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/04/14,2022/04/14,1,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00175
2021/05/07,2022/05/07,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00193
2021/01/18,2022/01/18,2,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/02/26,2022/02/26,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,87067
2021/02/13,2022/02/13,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,88100
2021/06/10,2022/06/10,1,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,
2021/03/22,2022/03/22,1,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00071
2021/11/18,2022/11/18,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00139
2021/11/10,2022/11/10,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2021/04/01,2022/04/01,3,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00173
2021/05/04,2022/05/04,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00175
2021/05/24,2022/05/24,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00179
2021/11/22,2022/11/22,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00183
2021/02/03,2022/02/03,44,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/10/22,2022/10/22,1,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00199
2021/10/17,2022/10/17,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,10155
