Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/05/19,2022/05/19,6,31,NON DETERMINATO,PASSCARD,UU,RMB-T2,00166
2021/05/10,2022/05/10,0,35,NON DETERMINATO,PASSCARD,UU,RMB-A7,00141
2021/01/23,2022/01/23,0,37,NON DETERMINATO,PASSCARD,UU,RMB-BR,00146
2021/04/19,2022/04/19,0,37,NON DETERMINATO,PASSCARD,UU,RMB-A7,00154
2021/02/24,2022/02/24,7,37,NON DETERMINATO,PASSCARD,UU,RMB-T2,00168
2021/06/14,2022/06/14,0,37,NON DETERMINATO,PASSCARD,UU,RMB-A7,00185
2021/06/25,2022/06/25,9,38,NON DETERMINATO,PASSCARD,UU,RMB-G2,
2021/07/21,2022/07/21,0,41,NON DETERMINATO,PASSCARD,UU,RMB-A7,
2021/07/26,2022/07/26,4,41,NON DETERMINATO,PASSCARD,UU,RMB-O1,00126
2020/12/29,2021/12/29,0,42,NON DETERMINATO,PASSCARD,UU,RMB-E1,00157
2021/01/19,2022/01/19,10,45,NON DETERMINATO,PASSCARD,UU,RMB-B1,00139
2021/02/23,2022/02/23,4,47,NON DETERMINATO,PASSCARD,UU,RMB-T2,00149
2020/11/02,2021/11/02,0,47,NON DETERMINATO,PASSCARD,UU,RMB-B3,00196
2020/09/30,2021/09/30,4,48,NON DETERMINATO,PASSCARD,UU,RMB-O2,
2021/08/10,2022/08/10,8,57,NON DETERMINATO,PASSCARD,UU,RMB-N1,00134
2021/07/27,2022/07/27,5,57,NON DETERMINATO,PASSCARD,UU,RMB-T2,00166
2020/11/05,2021/11/05,22,63,NON DETERMINATO,PASSCARD,UU,RMB-E1,
2021/04/01,2022/04/01,8,63,NON DETERMINATO,PASSCARD,UU,RMB-V1,00123
2021/06/16,2022/06/16,0,67,NON DETERMINATO,PASSCARD,UU,RMB-F2,
2021/07/19,2022/07/19,1,68,NON DETERMINATO,PASSCARD,UU,RMB-WA,00156
2021/07/23,2022/07/23,2,69,NON DETERMINATO,PASSCARD,UU,RMB-T1,00165
2020/12/28,2021/12/28,3,73,NON DETERMINATO,PASSCARD,UU,RMB-A7,00100
2021/05/13,2022/05/13,10,0,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,
2021/07/02,2022/07/02,7,1,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,
2021/07/13,2022/07/13,12,2,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,
2021/05/11,2022/05/11,17,2,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/07/02,2022/07/02,9,3,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,
2021/05/06,2022/05/06,1,3,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00124
2021/02/17,2022/02/17,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00128
2021/01/12,2022/01/12,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00132
2020/12/14,2021/12/14,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00133
2020/12/15,2021/12/15,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00133
2021/03/02,2022/03/02,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00137
2021/03/12,2022/03/12,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00142
2021/02/17,2022/02/17,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00144
2020/12/21,2021/12/21,47,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O1,00122
2021/02/18,2022/02/18,0,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00144
2021/04/13,2022/04/13,0,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2021/04/13,2022/04/13,1,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2021/08/25,2022/08/25,9,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/07/01,2022/07/01,6,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2020/12/22,2021/12/22,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00133
2021/05/25,2022/05/25,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00165
2021/01/20,2022/01/20,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00191
2021/02/02,2022/02/07,3,6,ALTRE CATEGORIE NON PROFESSION,YOUNGCARD,AC,RMB-S1,00195
2020/12/12,2021/12/12,1,7,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00146
2021/02/25,2022/02/25,0,7,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00185
2021/02/16,2022/02/16,0,8,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00015
2020/10/29,2021/10/29,0,8,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00195
2020/03/03,2022/03/03,4,8,ALTRE CATEGORIE NON PROFESSION,YOUNGCARD,AC,RMB-T1,00195
2021/02/15,2022/02/15,0,9,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00159
2021/07/26,2022/07/15,0,9,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/02/26,2022/02/26,0,10,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00156
2021/06/23,2022/06/23,0,11,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/01/10,2022/01/10,0,12,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,lazio
2021/04/30,2022/04/30,0,15,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00147
2021/02/15,2022/02/15,2,15,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00188
2021/01/12,2022/01/12,0,19,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,
2020/09/01,2021/09/01,0,19,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H3,00133
2021/06/01,2022/06/01,4,19,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00165
2021/01/25,2022/01/25,14,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00135
2021/06/21,2022/06/21,0,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00156
2021/05/17,2022/05/17,0,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00177
2021/03/24,2022/03/24,0,22,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,
2021/08/10,2022/08/10,0,22,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00177
2021/01/14,2022/01/14,0,22,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00188
2021/06/03,2022/06/03,0,23,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,20136
2020/09/22,2021/09/22,0,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00124
2021/03/29,2022/03/29,0,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00144
2021/08/21,2022/08/21,0,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00179
2021/04/19,2022/04/19,0,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,29a
2021/04/08,2022/04/08,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O1,00012
2021/07/18,2022/07/18,2,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00132
2021/08/11,2022/08/11,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00153
2020/12/09,2021/12/09,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/06/02,2022/06/02,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00071
2021/05/17,2022/05/17,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00136
2021/05/06,2022/05/06,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2021/05/21,2022/05/21,12,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2021/08/25,2022/08/25,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00154
2021/05/22,2022/05/22,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00155
2020/11/30,2021/11/30,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00159
2021/05/25,2022/05/25,4,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00172
2020/09/08,2021/09/08,15,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2020/12/26,2021/12/26,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00185
2021/05/25,2022/05/25,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00145
2021/08/04,2022/08/04,0,27,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B1,00157
2020/09/16,2021/09/16,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00165
2021/07/12,2022/07/12,4,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/03/10,2022/03/10,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00179
2021/06/10,2022/06/10,7,27,ALTRE CATEGORIE NON PROFESSION,GRATISCARD,AC,RMB-M1,04019
2021/08/28,2022/08/28,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,66023
2021/05/08,2022/05/08,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,88050
2021/08/30,2022/08/30,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H3,00132
2021/08/22,2022/08/22,1,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2021/08/29,2022/08/29,1,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00166
2021/04/15,2022/04/15,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2021/06/06,2022/06/06,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00172
2020/09/29,2021/09/29,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00175
2021/02/23,2022/02/23,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2020/09/03,2021/09/03,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00195
2021/04/06,2022/04/06,19,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,20154
2021/08/23,2022/08/23,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,58054
2021/07/21,2022/07/21,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00013
2020/10/08,2021/10/08,5,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00143
2021/05/06,2022/05/06,24,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00162
2021/04/15,2022/04/15,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00165
2021/01/06,2022/01/06,0,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2021/04/08,2022/04/08,3,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00171
2021/05/20,2022/05/20,6,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00179
2021/03/30,2022/03/30,16,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00181
2021/02/19,2022/02/19,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00183
2021/07/03,2022/07/03,7,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00132
2020/09/22,2021/09/22,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00141
2021/07/19,2022/07/19,3,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00143
2021/03/16,2022/03/16,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00152
2020/02/25,2022/02/25,0,30,ALTRE CATEGORIE NON PROFESSION,GRATISCARD,AC,RMB-F1,00155
2021/01/28,2022/01/28,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R2,00163
2020/10/12,2021/10/12,11,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00167
2020/09/09,2022/01/27,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00174
2020/10/06,2021/10/06,3,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00183
2021/04/29,2022/04/29,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00184
2021/04/14,2022/04/14,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2020/12/15,2021/12/15,1,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00196
2021/07/27,2022/07/27,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,76121
2021/01/25,2022/01/25,24,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,86046
2021/04/03,2022/04/03,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,98061
2020/11/28,2021/11/28,26,31,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F1,00058
2021/05/15,2022/05/15,9,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00132
2020/09/22,2021/09/22,2,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00168
2020/12/31,2021/12/31,1,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00169
2021/02/01,2022/02/01,2,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/05/15,2022/05/15,0,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/07/30,2022/07/30,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00132
2020/09/30,2021/09/30,1,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00153
2020/11/22,2021/11/22,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00161
2021/03/24,2022/03/24,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2021/04/14,2022/04/14,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00175
2020/09/01,2021/09/01,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/05/07,2022/05/07,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00193
2021/01/18,2022/01/18,2,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/02/26,2022/02/26,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,87067
2021/02/13,2022/02/13,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,88100
2021/06/10,2022/06/10,1,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,
2021/03/22,2022/03/22,1,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00071
2020/10/14,2021/10/14,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R2,00163
2021/04/01,2022/04/01,3,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00173
2020/10/20,2021/10/20,8,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00174
2021/05/04,2022/05/04,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00175
2021/05/24,2022/05/24,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00179
2021/02/03,2022/02/03,29,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2020/09/15,2021/09/15,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,52100
2021/06/08,2022/06/08,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,
2021/03/09,2022/03/09,1,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O1,
2021/05/05,2022/05/05,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00054
2021/06/25,2022/06/25,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00125
2021/03/30,2022/03/31,16,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00137
2021/01/29,2022/01/29,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00138
2021/03/30,2022/03/30,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2021/08/31,2022/08/31,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00165
2021/02/10,2022/02/10,16,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2020/10/25,2021/10/25,17,34,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-U1,00168
2021/07/21,2022/07/21,1,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A6,00176
2020/11/05,2021/11/05,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2020/09/24,2021/09/24,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00184
2021/07/22,2022/07/22,5,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,
2020/10/06,2021/10/06,10,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00047
2021/04/26,2022/04/26,2,35,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-N1,00128
2020/09/17,2021/09/17,134,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00143
2020/12/27,2021/12/27,1,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2021/07/24,2022/07/24,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2021/06/01,2022/06/01,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2021/02/03,2022/02/03,6,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00167
2020/11/24,2021/11/24,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00172
2021/03/11,2022/03/11,1,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00172
2020/10/15,2021/10/15,2,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/03/03,2022/03/03,0,35,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-C1,00185
2020/11/15,2021/11/15,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/01/10,2022/01/10,3,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,01033
2020/10/16,2021/10/16,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,05022
2021/04/30,2022/04/30,2,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,20156
2021/03/01,2022/03/01,1,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00049
2021/02/02,2022/02/02,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O1,00124
2020/10/23,2021/10/23,8,36,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-H3,00133
2021/05/03,2022/05/03,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00137
2021/03/23,2022/03/23,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00151
2021/04/09,2022/04/09,1,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00154
2021/07/15,2022/07/15,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00158
2021/06/10,2022/06/10,3,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/03/28,2022/03/28,6,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/02/01,2022/02/08,44,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00177
2020/09/01,2021/09/01,45,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00197
2021/08/17,2022/08/17,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,03100
2020/11/07,2021/11/07,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,09127
2021/03/25,2022/03/25,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,15121
2020/11/27,2021/11/27,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,20154
2020/11/25,2021/11/25,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00125
2021/05/25,2022/05/25,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2021/01/22,2022/01/22,5,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00137
2021/05/12,2022/05/12,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00151
2021/04/02,2022/04/02,23,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00172
2020/10/06,2021/10/06,24,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2020/11/11,2021/11/11,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00177
2021/01/29,2022/01/29,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,76015
2021/06/29,2022/06/29,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00118
2021/05/13,2022/05/13,8,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00133
2020/11/01,2021/11/01,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00135
2021/01/21,2022/01/21,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00139
2021/01/09,2022/01/09,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2020/10/23,2021/10/23,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2021/05/31,2022/05/31,13,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2021/03/25,2022/03/25,17,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00169
2021/04/19,2022/04/19,2,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00171
2021/08/13,2022/08/13,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00171
2021/02/15,2022/02/15,10,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2020/10/15,2021/10/15,23,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00176
2021/08/10,2022/08/10,0,38,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-G2,00177
2021/01/26,2022/01/26,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/01/25,2022/01/25,49,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00188
2021/06/03,2022/06/03,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,95013
2020/09/03,2021/09/05,56,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00005
