Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/03/20,2021/03/20,0,30,NON DETERMINATO,BIBLIOCARD,UU,RMB-C1,00162
2021/01/23,2022/01/23,0,37,NON DETERMINATO,PASSCARD,UU,RMB-BR,00146
2021/02/24,2022/02/24,2,37,NON DETERMINATO,PASSCARD,UU,RMB-T2,00168
2020/10/13,2021/10/13,0,40,NON DETERMINATO,PASSCARD,UU,RMB-H1,00169
2020/12/29,2021/12/29,0,42,NON DETERMINATO,PASSCARD,UU,RMB-E1,00157
2021/01/19,2022/01/19,7,45,NON DETERMINATO,PASSCARD,UU,RMB-B1,00139
2021/02/23,2022/02/23,2,47,NON DETERMINATO,PASSCARD,UU,RMB-T2,00149
2020/11/02,2021/11/02,0,47,NON DETERMINATO,PASSCARD,UU,RMB-B3,00196
2020/09/30,2021/09/30,2,48,NON DETERMINATO,PASSCARD,UU,RMB-O2,
2020/11/05,2021/11/05,6,63,NON DETERMINATO,PASSCARD,UU,RMB-E1,
2020/12/28,2021/12/28,2,73,NON DETERMINATO,PASSCARD,UU,RMB-A7,00100
2021/02/17,2022/02/17,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00128
2021/01/12,2022/01/12,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00132
2020/12/14,2021/12/14,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00133
2020/12/15,2021/12/15,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00133
2021/02/17,2022/02/17,0,4,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00144
2020/12/21,2021/12/21,9,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O1,00122
2021/02/18,2022/02/18,0,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00144
2020/09/29,2021/09/29,0,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2020/07/16,2021/07/16,74,5,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2020/12/22,2021/12/22,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00133
2021/01/20,2022/01/20,0,6,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00191
2021/02/02,2022/02/07,2,6,ALTRE CATEGORIE NON PROFESSION,YOUNGCARD,AC,RMB-S1,00195
2020/12/12,2021/12/12,0,7,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00146
2021/02/25,2022/02/25,0,7,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00185
2021/02/16,2022/02/16,0,8,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00015
2020/07/16,2021/07/19,26,8,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00152
2020/10/29,2021/10/29,0,8,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00195
2020/03/03,2022/03/03,4,8,ALTRE CATEGORIE NON PROFESSION,YOUNGCARD,AC,RMB-T1,00195
2020/02/04,2021/06/30,0,9,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,
2021/02/15,2022/02/15,0,9,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00159
2021/02/26,2022/02/26,0,10,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00156
2020/07/14,2021/07/14,7,12,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2021/01/10,2022/01/10,0,12,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,lazio
2020/08/29,2021/08/29,0,14,ALTRE CATEGORIE NON PROFESSION,YOUNGCARD,AC,RMB-O2,00124
2021/02/15,2022/02/15,2,15,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00188
2021/01/12,2022/01/12,0,19,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,
2020/09/01,2021/09/01,0,19,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H3,00133
2021/01/25,2022/01/25,7,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00135
2020/03/05,2021/03/05,1,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00166
2020/04/23,2021/04/23,0,21,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00177
2020/03/26,2021/03/26,0,22,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00145
2021/01/14,2022/01/14,0,22,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00188
2020/09/22,2021/09/22,0,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00124
2020/03/25,2021/03/25,0,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00124
2020/08/06,2021/08/06,3,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00132
2020/03/05,2021/03/05,1,24,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-E1,00155
2020/04/16,2021/04/16,1,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00137
2020/12/09,2021/12/09,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2020/03/31,2021/03/31,3,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2020/11/30,2021/11/30,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00159
2020/08/13,2021/08/13,1,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00173
2020/09/08,2021/09/08,8,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2020/12/26,2021/12/26,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00185
2020/05/12,2021/05/12,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,02047
2020/03/28,2021/03/28,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,80127
2020/03/26,2021/03/26,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00155
2020/09/16,2021/09/16,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00165
2020/03/26,2021/03/26,12,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,70029
2020/04/01,2021/04/01,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00127
2020/05/03,2021/05/03,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00135
2020/06/04,2021/06/04,25,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00166
2020/08/28,2021/08/28,1,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2020/09/29,2021/09/29,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00175
2021/02/23,2022/02/23,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2020/09/03,2021/09/03,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00195
2020/03/30,2021/03/30,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WC,04012
2020/03/23,2021/03/23,1,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A6,87059
2020/03/25,2021/03/25,9,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00042
2020/08/17,2021/08/17,0,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00122
2020/07/01,2021/07/01,0,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00139
2020/10/08,2021/10/08,5,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00143
2021/01/06,2022/01/06,0,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2020/07/13,2021/07/13,39,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/02/19,2022/02/19,0,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00183
2020/06/19,2021/06/19,0,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,16043
2020/06/11,2021/06/11,0,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,31029
2020/04/15,2021/04/15,11,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,71030
2020/03/23,2021/03/23,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00100
2020/03/30,2021/03/30,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00123
2020/09/22,2021/09/22,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00141
2020/07/08,2021/07/08,7,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00143
2020/02/25,2022/02/25,0,30,ALTRE CATEGORIE NON PROFESSION,GRATISCARD,AC,RMB-F1,00155
2021/01/28,2022/01/28,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R2,00163
2020/10/12,2021/10/12,11,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00167
2020/09/09,2022/01/27,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00174
2020/10/06,2021/10/06,3,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00183
2020/07/19,2021/07/19,24,30,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-C1,00185
2020/12/15,2021/12/15,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00196
2021/01/25,2022/01/25,14,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,86046
2020/11/28,2021/11/28,14,31,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F1,00058
2020/03/23,2021/03/23,0,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2020/08/30,2021/08/30,3,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00148
2020/03/13,2021/03/13,0,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00161
2020/09/22,2021/09/22,0,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00168
2020/12/31,2021/12/31,1,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00169
2020/07/01,2021/07/01,1,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00181
2021/02/01,2022/02/01,2,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2020/05/29,2021/05/29,1,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00054
2020/05/28,2021/05/28,2,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2020/09/30,2021/09/30,1,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00153
2020/11/22,2021/11/22,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00161
2020/03/24,2021/03/24,5,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00166
2020/09/01,2021/09/01,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2020/03/24,2021/03/24,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00197
2021/01/18,2022/01/18,1,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2020/03/28,2021/03/28,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2020/03/25,2021/03/25,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WG,01100
2020/06/06,2021/06/06,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WG,83035
2021/02/26,2022/02/26,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,87067
2021/02/13,2022/02/13,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,88100
2020/03/23,2021/03/23,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00041
2020/05/18,2021/05/18,7,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00125
2020/03/22,2021/03/22,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00163
2020/10/14,2021/10/14,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R2,00163
2020/06/26,2021/06/26,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00171
2020/03/31,2021/03/31,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00173
2020/02/20,2021/05/01,9,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00174
2020/10/20,2021/10/20,8,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00174
2021/02/03,2022/02/03,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2020/03/29,2021/03/29,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,0068
2020/04/11,2021/04/11,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,38020
2020/09/15,2021/09/15,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,52100
2020/06/15,2021/06/15,6,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00134
2020/03/31,2021/03/31,4,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00137
2021/01/29,2022/01/29,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00138
2020/03/22,2021/03/22,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00151
2020/03/24,2021/03/25,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WC,00151
2020/05/14,2021/05/14,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2020/03/29,2021/03/29,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2020/08/28,2021/08/28,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00165
2020/03/27,2021/03/27,1,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/02/10,2022/02/10,7,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2020/10/25,2021/10/25,9,34,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-U1,00168
2020/05/15,2021/05/15,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00173
2020/03/23,2021/03/23,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00176
2020/11/05,2021/11/05,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2020/09/24,2021/09/24,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00184
2020/04/14,2021/04/14,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,04020
2020/03/24,2021/03/24,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,86039
2020/08/21,2021/08/21,26,34,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-G2,86100
2020/10/06,2021/10/06,7,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00047
2020/03/25,2021/03/25,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00100
2020/09/17,2021/09/17,104,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00143
2020/12/27,2021/12/27,1,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2020/08/11,2021/08/11,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2020/07/23,2021/07/23,21,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2020/03/30,2021/03/30,1,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00148
2020/05/28,2021/05/28,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2020/03/23,2021/03/23,7,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00159
2020/08/14,2021/08/14,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/02/03,2022/02/03,3,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00167
2020/07/27,2021/07/27,1,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00169
2020/03/23,2021/03/23,2,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00172
2020/11/24,2021/11/24,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00172
2020/10/15,2021/10/15,2,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2020/11/15,2021/11/15,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/01/10,2022/01/10,3,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,01033
2020/10/16,2021/10/16,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,05022
2021/02/02,2022/02/02,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O1,00124
2020/10/23,2021/10/23,8,36,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-H3,00133
2020/03/29,2021/03/29,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00145
2020/03/26,2021/03/26,38,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/02/01,2022/02/08,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00177
2020/03/22,2021/03/22,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00181
2020/09/01,2021/09/01,21,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00197
2020/08/11,2021/08/11,4,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,03100
2020/11/07,2021/11/07,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,09127
2020/03/24,2021/03/24,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,15121
2020/11/27,2021/11/27,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,20154
2020/08/07,2021/08/07,34,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,84078
2020/03/28,2021/03/28,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00060
2020/05/31,2021/05/31,1,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00121
2020/11/25,2021/11/25,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00125
2020/05/18,2021/05/18,11,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2021/01/22,2022/01/22,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00137
2020/10/06,2021/10/06,17,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2020/11/11,2021/11/11,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00177
2020/03/23,2021/03/23,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WC,04014
2020/03/23,2021/03/23,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,04018
2021/01/29,2022/01/29,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,76015
2020/11/01,2021/11/01,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00135
2021/01/21,2022/01/21,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00139
2020/06/27,2021/06/27,0,38,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-D1,00139
2021/01/09,2022/01/09,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2020/10/23,2021/10/23,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2020/05/26,2021/05/26,32,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2020/04/16,2021/04/16,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00149
2020/03/31,2021/03/31,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00165
2021/02/15,2022/02/15,5,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2020/10/15,2021/10/15,23,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00176
2020/06/04,2021/06/04,0,38,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-G2,00177
2021/01/26,2022/01/26,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/01/25,2022/01/25,11,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00188
2020/03/23,2021/03/23,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,54011
2020/09/03,2021/09/05,33,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00005
2020/03/23,2021/03/23,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00026
2021/01/22,2022/01/22,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00123
2020/10/16,2021/10/16,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00133
2020/12/14,2021/12/14,28,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00137
2020/09/24,2021/09/24,2,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2020/03/23,2021/03/23,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00177
2020/03/26,2021/03/26,14,39,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-I1,00179
2021/02/10,2022/02/10,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00185
2020/03/29,2021/03/29,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00062
2020/08/29,2021/08/29,4,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-O2,00124
2020/06/23,2021/06/23,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2020/04/30,2021/04/30,0,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B1,00139
2020/10/29,2021/10/29,17,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F1,00172
2021/02/12,2022/02/12,0,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-L1,00175
2020/10/14,2021/10/14,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00178
2020/10/13,2021/10/13,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00183
2020/05/08,2021/05/08,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00195
2021/02/23,2022/02/23,2,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00195
2020/04/01,2021/04/01,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00198
2020/06/26,2021/06/26,1,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00199
2020/03/24,2021/03/24,1,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,73048
2020/03/24,2021/03/24,2,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00131
2019/10/17,2021/10/17,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00141
2020/07/04,2021/07/04,4,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00143
