Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/08/21,2022/08/21,0,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00179
2021/04/19,2022/04/19,0,24,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,29a
2021/10/04,2022/10/04,2,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,0
2021/04/08,2022/04/08,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O1,00012
2021/07/18,2022/07/18,2,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00132
2021/09/07,2022/09/07,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00151
2021/08/11,2022/08/11,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00153
2021/09/09,2022/09/09,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2020/12/09,2021/12/09,0,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/09/03,2022/09/03,2,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/09/13,2022/09/13,8,25,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,03036
2021/06/02,2022/06/02,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00071
2021/05/17,2022/05/17,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00136
2021/05/06,2022/05/06,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2021/05/21,2022/05/21,14,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2021/08/25,2022/08/25,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00154
2021/05/22,2022/05/22,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00155
2020/11/30,2021/11/30,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00159
2021/05/25,2022/05/25,4,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00172
2021/09/29,2022/09/29,6,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/10/30,2022/10/30,4,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/09/23,2022/09/23,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00183
2020/12/26,2021/12/26,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00185
2021/09/29,2022/09/29,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00186
2021/09/01,2022/09/01,0,26,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,63093
2021/10/08,2022/10/08,5,27,ALTRE CATEGORIE NON PROFESSION,GRATISCARD,AC,RMB-T1,00036
2021/05/25,2022/05/25,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00145
2021/08/04,2022/08/04,0,27,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B1,00157
2021/07/12,2022/07/12,4,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/03/10,2022/03/10,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00179
2021/06/10,2022/06/10,13,27,ALTRE CATEGORIE NON PROFESSION,GRATISCARD,AC,RMB-M1,04019
2021/08/28,2022/08/28,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,66023
2021/05/08,2022/05/08,0,27,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,88050
2021/09/28,2022/08/30,0,28,ALTRE CATEGORIE NON PROFESSION,GRATISCARD,AC,RMB-H3,00132
2021/09/22,2022/09/22,3,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00138
2021/08/22,2022/08/22,1,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2021/09/29,2022/09/29,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00141
2021/08/29,2022/08/29,4,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00166
2021/04/15,2022/04/15,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2021/06/06,2022/06/06,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00172
2021/10/07,2022/10/07,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00176
2021/02/23,2022/02/23,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/10/11,2022/10/11,3,28,ALTRE CATEGORIE NON PROFESSION,GRATISCARD,AC,RMB-C1,00185
2021/10/27,2022/10/27,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00197
2021/04/06,2022/04/06,19,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,20154
2021/09/07,2022/09/07,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,38122
2021/08/23,2022/08/23,0,28,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,58054
2021/09/09,2022/09/09,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00012
2021/07/21,2022/07/21,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00013
2021/09/03,2022/09/03,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00148
2021/10/09,2022/10/09,0,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00161
2021/05/06,2022/05/06,29,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00162
2021/04/15,2022/04/15,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00165
2021/01/06,2022/01/06,0,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2021/04/08,2022/04/08,3,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00171
2021/10/25,2022/10/25,2,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/05/20,2022/05/20,6,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00179
2021/03/30,2022/03/30,16,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00181
2021/10/14,2022/10/14,4,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/02/19,2022/02/19,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00183
2021/10/12,2022/10/12,1,29,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,63074
2021/07/03,2022/07/03,7,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00132
2021/07/19,2022/07/19,3,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00143
2021/03/16,2022/03/16,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00152
2020/02/25,2022/02/25,0,30,ALTRE CATEGORIE NON PROFESSION,GRATISCARD,AC,RMB-F1,00155
2021/01/28,2022/01/28,1,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R2,00163
2020/09/09,2022/01/27,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00174
2021/09/21,2022/09/21,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00178
2021/04/29,2022/04/29,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00184
2021/04/14,2022/04/14,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/09/20,2022/09/20,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2020/12/15,2021/12/15,1,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00196
2021/07/27,2022/07/27,0,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,76121
2021/01/25,2022/01/25,32,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,86046
2021/04/03,2022/04/03,2,30,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,98061
2020/11/28,2021/11/28,30,31,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F1,00058
2021/05/15,2022/05/15,9,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00132
2020/12/31,2021/12/31,1,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00169
2021/10/25,2022/10/25,1,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00185
2021/02/01,2022/02/01,2,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/05/15,2022/05/15,0,31,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/07/30,2022/07/30,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00132
2021/10/05,2022/10/05,8,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2020/11/22,2021/11/22,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00161
2021/03/24,2022/03/24,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2021/09/27,2022/09/27,4,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/04/14,2022/04/14,1,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00175
2021/05/07,2022/05/07,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00193
2021/01/18,2022/01/18,2,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/02/26,2022/02/26,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,87067
2021/02/13,2022/02/13,0,32,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,88100
2021/06/10,2022/06/10,1,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,
2021/03/22,2022/03/22,1,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00071
2021/04/01,2022/04/01,3,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00173
2021/05/04,2022/05/04,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00175
2021/05/24,2022/05/24,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00179
2021/02/03,2022/02/03,42,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/10/22,2022/10/22,1,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00199
2021/10/17,2022/10/17,0,33,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,10155
2021/06/08,2022/06/08,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,
2021/03/09,2022/03/09,1,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O1,
2021/05/05,2022/05/05,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00054
2021/06/25,2022/06/25,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00125
2021/03/30,2022/03/31,18,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00137
2021/01/29,2022/01/29,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00138
2021/03/30,2022/03/30,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2021/08/31,2022/08/31,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00165
2021/02/10,2022/02/10,16,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/10/28,2022/10/28,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2021/07/21,2022/07/21,1,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A6,00176
2020/11/05,2021/11/05,0,34,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/07/22,2022/07/22,5,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,
2021/10/26,2022/10/26,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00047
2021/04/26,2022/04/26,3,35,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-N1,00128
2021/09/25,2022/09/25,2,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00143
2020/12/27,2021/12/27,1,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2021/07/24,2022/07/24,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2021/06/01,2022/06/01,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2021/05/27,2022/10/21,5,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2021/02/03,2022/02/03,8,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00167
2021/10/21,2022/11/24,1,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00172
2021/03/11,2022/03/11,1,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00172
2021/03/03,2022/03/03,0,35,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-C1,00185
2020/11/15,2021/11/15,0,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/01/10,2022/01/10,3,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,01033
2021/04/30,2022/04/30,2,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,20156
2021/09/06,2022/09/06,2,35,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,29121
2021/03/01,2022/03/01,1,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00049
2021/10/06,2022/10/06,1,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00066
2021/02/02,2022/02/02,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O1,00124
